22.37571,71.0,8.42615,1.85126,1.85126
22.40913,75.0,8.66025,1.87506,1.87506
22.44256,69.0,8.30662,1.83885,1.83885
22.47598,72.0,8.48528,1.85733,1.85733
22.5094,69.0,8.30662,1.83885,1.83885
22.54282,68.0,8.24621,1.83251,1.83251
22.57625,75.0,8.66025,1.87506,1.87506
22.60967,62.0,7.87401,1.79239,1.79239
22.64309,50.0,7.07107,1.69897,1.69897
22.67651,74.0,8.60233,1.86923,1.86923
22.70994,57.0,7.54983,1.75587,1.75587
22.74336,74.0,8.60233,1.86923,1.86923
22.77678,67.0,8.18535,1.82607,1.82607
22.8102,69.0,8.30662,1.83885,1.83885
22.84363,57.0,7.54983,1.75587,1.75587
22.87705,54.0,7.34847,1.73239,1.73239
22.91047,62.0,7.87401,1.79239,1.79239
22.94389,69.0,8.30662,1.83885,1.83885
22.97732,53.0,7.28011,1.72428,1.72428
23.01074,48.0,6.9282,1.68124,1.68124
23.04416,61.0,7.81025,1.78533,1.78533
23.07758,46.0,6.78233,1.66276,1.66276
23.11101,64.0,8.0,1.80618,1.80618
23.14443,48.0,6.9282,1.68124,1.68124
23.17785,64.0,8.0,1.80618,1.80618
23.21127,59.0,7.68115,1.77085,1.77085
23.2447,54.0,7.34847,1.73239,1.73239
23.27812,46.0,6.78233,1.66276,1.66276
23.31154,64.0,8.0,1.80618,1.80618
23.34496,67.0,8.18535,1.82607,1.82607
23.37839,48.0,6.9282,1.68124,1.68124
23.41181,61.0,7.81025,1.78533,1.78533
23.44523,63.0,7.93725,1.79934,1.79934
23.47866,46.0,6.78233,1.66276,1.66276
23.51208,53.0,7.28011,1.72428,1.72428
23.5455,48.0,6.9282,1.68124,1.68124
23.57892,55.0,7.4162,1.74036,1.74036
23.61235,57.0,7.54983,1.75587,1.75587
23.64577,49.0,7.0,1.6902,1.6902
23.67919,59.0,7.68115,1.77085,1.77085
23.71261,65.0,8.06226,1.81291,1.81291
23.74604,58.0,7.61577,1.76343,1.76343
23.77946,64.0,8.0,1.80618,1.80618
23.81288,66.0,8.12404,1.81954,1.81954
23.8463,51.0,7.14143,1.70757,1.70757
23.87973,49.0,7.0,1.6902,1.6902
23.91315,52.0,7.2111,1.716,1.716
23.94657,41.0,6.40312,1.61278,1.61278
23.97999,53.0,7.28011,1.72428,1.72428
24.01342,55.0,7.4162,1.74036,1.74036
24.04684,58.0,7.61577,1.76343,1.76343
24.08026,61.0,7.81025,1.78533,1.78533
24.11368,47.0,6.85565,1.6721,1.6721
24.14711,61.0,7.81025,1.78533,1.78533
24.18053,52.0,7.2111,1.716,1.716
24.21395,40.0,6.32456,1.60206,1.60206
24.24737,54.0,7.34847,1.73239,1.73239
24.2808,61.0,7.81025,1.78533,1.78533
24.31422,55.0,7.4162,1.74036,1.74036
24.34764,50.0,7.07107,1.69897,1.69897
24.38106,54.0,7.34847,1.73239,1.73239
24.41449,50.0,7.07107,1.69897,1.69897
24.44791,49.0,7.0,1.6902,1.6902
24.48133,43.0,6.55744,1.63347,1.63347
24.51475,52.0,7.2111,1.716,1.716
24.54818,48.0,6.9282,1.68124,1.68124
24.5816,51.0,7.14143,1.70757,1.70757
24.61502,49.0,7.0,1.6902,1.6902
24.64844,52.0,7.2111,1.716,1.716
24.68187,60.0,7.74597,1.77815,1.77815
24.71529,45.0,6.7082,1.65321,1.65321
24.74871,65.0,8.06226,1.81291,1.81291
24.78213,62.0,7.87401,1.79239,1.79239
24.81556,71.0,8.42615,1.85126,1.85126
24.84898,54.0,7.34847,1.73239,1.73239
24.8824,47.0,6.85565,1.6721,1.6721
24.91582,62.0,7.87401,1.79239,1.79239
24.94925,47.0,6.85565,1.6721,1.6721
24.98267,41.0,6.40312,1.61278,1.61278
25.01609,54.0,7.34847,1.73239,1.73239
25.04951,50.0,7.07107,1.69897,1.69897
25.08294,49.0,7.0,1.6902,1.6902
25.11636,49.0,7.0,1.6902,1.6902
25.14978,47.0,6.85565,1.6721,1.6721
25.1832,40.0,6.32456,1.60206,1.60206
25.21663,36.0,6.0,1.5563,1.5563
25.25005,57.0,7.54983,1.75587,1.75587
25.28347,50.0,7.07107,1.69897,1.69897
25.31689,43.0,6.55744,1.63347,1.63347
25.35032,41.0,6.40312,1.61278,1.61278
25.38374,49.0,7.0,1.6902,1.6902
25.41716,69.0,8.30662,1.83885,1.83885
25.45058,68.0,8.24621,1.83251,1.83251
25.48401,58.0,7.61577,1.76343,1.76343
25.51743,47.0,6.85565,1.6721,1.6721
25.55085,54.0,7.34847,1.73239,1.73239
25.58427,38.0,6.16441,1.57978,1.57978
25.6177,55.0,7.4162,1.74036,1.74036
25.65112,40.0,6.32456,1.60206,1.60206
25.68454,40.0,6.32456,1.60206,1.60206
25.71797,51.0,7.14143,1.70757,1.70757
25.75139,58.0,7.61577,1.76343,1.76343
25.78481,61.0,7.81025,1.78533,1.78533
25.81823,58.0,7.61577,1.76343,1.76343
25.85166,48.0,6.9282,1.68124,1.68124
25.88508,53.0,7.28011,1.72428,1.72428
25.9185,40.0,6.32456,1.60206,1.60206
25.95192,54.0,7.34847,1.73239,1.73239
25.98535,47.0,6.85565,1.6721,1.6721
26.01877,60.0,7.74597,1.77815,1.77815
26.05219,40.0,6.32456,1.60206,1.60206
26.08561,48.0,6.9282,1.68124,1.68124
26.11904,62.0,7.87401,1.79239,1.79239
26.15246,44.0,6.63325,1.64345,1.64345
26.18588,41.0,6.40312,1.61278,1.61278
26.2193,52.0,7.2111,1.716,1.716
26.25273,58.0,7.61577,1.76343,1.76343
26.28615,68.0,8.24621,1.83251,1.83251
26.31957,48.0,6.9282,1.68124,1.68124
26.35299,53.0,7.28011,1.72428,1.72428
26.38642,50.0,7.07107,1.69897,1.69897
26.41984,57.0,7.54983,1.75587,1.75587
26.45326,46.0,6.78233,1.66276,1.66276
26.48668,39.0,6.245,1.59106,1.59106
26.52011,43.0,6.55744,1.63347,1.63347
26.55353,63.0,7.93725,1.79934,1.79934
26.58695,40.0,6.32456,1.60206,1.60206
26.62037,60.0,7.74597,1.77815,1.77815
26.6538,54.0,7.34847,1.73239,1.73239
26.68722,50.0,7.07107,1.69897,1.69897
26.72064,38.0,6.16441,1.57978,1.57978
26.75406,51.0,7.14143,1.70757,1.70757
26.78749,41.0,6.40312,1.61278,1.61278
26.82091,58.0,7.61577,1.76343,1.76343
26.85433,36.0,6.0,1.5563,1.5563
26.88775,49.0,7.0,1.6902,1.6902
26.92118,55.0,7.4162,1.74036,1.74036
26.9546,51.0,7.14143,1.70757,1.70757
26.98802,34.0,5.83095,1.53148,1.53148
27.02144,41.0,6.40312,1.61278,1.61278
27.05487,43.0,6.55744,1.63347,1.63347
27.08829,45.0,6.7082,1.65321,1.65321
27.12171,46.0,6.78233,1.66276,1.66276
27.15513,43.0,6.55744,1.63347,1.63347
27.18856,54.0,7.34847,1.73239,1.73239
27.22198,41.0,6.40312,1.61278,1.61278
27.2554,55.0,7.4162,1.74036,1.74036
27.28882,53.0,7.28011,1.72428,1.72428
27.32225,38.0,6.16441,1.57978,1.57978
27.35567,51.0,7.14143,1.70757,1.70757
27.38909,65.0,8.06226,1.81291,1.81291
27.42251,48.0,6.9282,1.68124,1.68124
27.45594,34.0,5.83095,1.53148,1.53148
27.48936,40.0,6.32456,1.60206,1.60206
27.52278,49.0,7.0,1.6902,1.6902
27.5562,45.0,6.7082,1.65321,1.65321
27.58963,29.0,5.38516,1.4624,1.4624
27.62305,47.0,6.85565,1.6721,1.6721
27.65647,48.0,6.9282,1.68124,1.68124
27.68989,39.0,6.245,1.59106,1.59106
27.72332,45.0,6.7082,1.65321,1.65321
27.75674,37.0,6.08276,1.5682,1.5682
27.79016,55.0,7.4162,1.74036,1.74036
27.82358,34.0,5.83095,1.53148,1.53148
27.85701,43.0,6.55744,1.63347,1.63347
27.89043,37.0,6.08276,1.5682,1.5682
27.92385,46.0,6.78233,1.66276,1.66276
27.95728,51.0,7.14143,1.70757,1.70757
27.9907,46.0,6.78233,1.66276,1.66276
28.02412,59.0,7.68115,1.77085,1.77085
28.05754,47.0,6.85565,1.6721,1.6721
28.09097,41.0,6.40312,1.61278,1.61278
28.12439,46.0,6.78233,1.66276,1.66276
28.15781,26.0,5.09902,1.41497,1.41497
28.19123,45.0,6.7082,1.65321,1.65321
28.22466,34.0,5.83095,1.53148,1.53148
28.25808,44.0,6.63325,1.64345,1.64345
28.2915,57.0,7.54983,1.75587,1.75587
28.32492,44.0,6.63325,1.64345,1.64345
28.35835,43.0,6.55744,1.63347,1.63347
28.39177,35.0,5.91608,1.54407,1.54407
28.42519,52.0,7.2111,1.716,1.716
28.45861,51.0,7.14143,1.70757,1.70757
28.49204,36.0,6.0,1.5563,1.5563
28.52546,43.0,6.55744,1.63347,1.63347
28.55888,51.0,7.14143,1.70757,1.70757
28.5923,50.0,7.07107,1.69897,1.69897
28.62573,54.0,7.34847,1.73239,1.73239
28.65915,37.0,6.08276,1.5682,1.5682
28.69257,40.0,6.32456,1.60206,1.60206
28.72599,33.0,5.74456,1.51851,1.51851
28.75942,51.0,7.14143,1.70757,1.70757
28.79284,45.0,6.7082,1.65321,1.65321
28.82626,41.0,6.40312,1.61278,1.61278
28.85968,44.0,6.63325,1.64345,1.64345
28.89311,45.0,6.7082,1.65321,1.65321
28.92653,39.0,6.245,1.59106,1.59106
28.95995,34.0,5.83095,1.53148,1.53148
28.99337,37.0,6.08276,1.5682,1.5682
29.0268,38.0,6.16441,1.57978,1.57978
29.06022,36.0,6.0,1.5563,1.5563
29.09364,39.0,6.245,1.59106,1.59106
29.12706,37.0,6.08276,1.5682,1.5682
29.16049,58.0,7.61577,1.76343,1.76343
29.19391,47.0,6.85565,1.6721,1.6721
29.22733,41.0,6.40312,1.61278,1.61278
29.26075,41.0,6.40312,1.61278,1.61278
29.29418,38.0,6.16441,1.57978,1.57978
29.3276,36.0,6.0,1.5563,1.5563
29.36102,36.0,6.0,1.5563,1.5563
29.39444,37.0,6.08276,1.5682,1.5682
29.42787,36.0,6.0,1.5563,1.5563
29.46129,48.0,6.9282,1.68124,1.68124
29.49471,38.0,6.16441,1.57978,1.57978
29.52813,38.0,6.16441,1.57978,1.57978
29.56156,48.0,6.9282,1.68124,1.68124
29.59498,40.0,6.32456,1.60206,1.60206
29.6284,47.0,6.85565,1.6721,1.6721
29.66182,54.0,7.34847,1.73239,1.73239
29.69525,35.0,5.91608,1.54407,1.54407
29.72867,45.0,6.7082,1.65321,1.65321
29.76209,34.0,5.83095,1.53148,1.53148
29.79551,43.0,6.55744,1.63347,1.63347
29.82894,35.0,5.91608,1.54407,1.54407
29.86236,49.0,7.0,1.6902,1.6902
29.89578,39.0,6.245,1.59106,1.59106
29.9292,47.0,6.85565,1.6721,1.6721
29.96263,39.0,6.245,1.59106,1.59106
29.99605,50.0,7.07107,1.69897,1.69897
30.02947,38.0,6.16441,1.57978,1.57978
30.06289,25.0,5.0,1.39794,1.39794
30.09632,36.0,6.0,1.5563,1.5563
30.12974,39.0,6.245,1.59106,1.59106
30.16316,48.0,6.9282,1.68124,1.68124
30.19659,50.0,7.07107,1.69897,1.69897
30.23001,47.0,6.85565,1.6721,1.6721
30.26343,37.0,6.08276,1.5682,1.5682
30.29685,39.0,6.245,1.59106,1.59106
30.33028,52.0,7.2111,1.716,1.716
30.3637,55.0,7.4162,1.74036,1.74036
30.39712,39.0,6.245,1.59106,1.59106
30.43054,29.0,5.38516,1.4624,1.4624
30.46397,36.0,6.0,1.5563,1.5563
30.49739,34.0,5.83095,1.53148,1.53148
30.53081,36.0,6.0,1.5563,1.5563
30.56423,45.0,6.7082,1.65321,1.65321
30.59766,47.0,6.85565,1.6721,1.6721
30.63108,35.0,5.91608,1.54407,1.54407
30.6645,39.0,6.245,1.59106,1.59106
30.69792,33.0,5.74456,1.51851,1.51851
30.73135,43.0,6.55744,1.63347,1.63347
30.76477,53.0,7.28011,1.72428,1.72428
30.79819,35.0,5.91608,1.54407,1.54407
30.83161,33.0,5.74456,1.51851,1.51851
30.86504,52.0,7.2111,1.716,1.716
30.89846,35.0,5.91608,1.54407,1.54407
30.93188,27.0,5.19615,1.43136,1.43136
30.9653,41.0,6.40312,1.61278,1.61278
30.99873,40.0,6.32456,1.60206,1.60206
31.03215,36.0,6.0,1.5563,1.5563
31.06557,41.0,6.40312,1.61278,1.61278
31.09899,32.0,5.65685,1.50515,1.50515
31.13242,51.0,7.14143,1.70757,1.70757
31.16584,40.0,6.32456,1.60206,1.60206
31.19926,45.0,6.7082,1.65321,1.65321
31.23268,39.0,6.245,1.59106,1.59106
31.26611,57.0,7.54983,1.75587,1.75587
31.29953,48.0,6.9282,1.68124,1.68124
31.33295,34.0,5.83095,1.53148,1.53148
31.36637,41.0,6.40312,1.61278,1.61278
31.3998,45.0,6.7082,1.65321,1.65321
31.43322,35.0,5.91608,1.54407,1.54407
31.46664,44.0,6.63325,1.64345,1.64345
31.50006,57.0,7.54983,1.75587,1.75587
31.53349,48.0,6.9282,1.68124,1.68124
31.56691,31.0,5.56776,1.49136,1.49136
31.60033,52.0,7.2111,1.716,1.716
31.63375,47.0,6.85565,1.6721,1.6721
31.66718,37.0,6.08276,1.5682,1.5682
31.7006,49.0,7.0,1.6902,1.6902
31.73402,34.0,5.83095,1.53148,1.53148
31.76744,44.0,6.63325,1.64345,1.64345
31.80087,53.0,7.28011,1.72428,1.72428
31.83429,80.0,8.94427,1.90309,1.90309
31.86771,77.0,8.77496,1.88649,1.88649
31.90113,67.0,8.18535,1.82607,1.82607
31.93456,59.0,7.68115,1.77085,1.77085
31.96798,41.0,6.40312,1.61278,1.61278
32.0014,37.0,6.08276,1.5682,1.5682
32.03482,48.0,6.9282,1.68124,1.68124
32.06825,50.0,7.07107,1.69897,1.69897
32.10167,39.0,6.245,1.59106,1.59106
32.13509,49.0,7.0,1.6902,1.6902
32.16851,29.0,5.38516,1.4624,1.4624
32.20194,39.0,6.245,1.59106,1.59106
32.23536,50.0,7.07107,1.69897,1.69897
32.26878,35.0,5.91608,1.54407,1.54407
32.3022,39.0,6.245,1.59106,1.59106
32.33563,38.0,6.16441,1.57978,1.57978
32.36905,51.0,7.14143,1.70757,1.70757
32.40247,39.0,6.245,1.59106,1.59106
32.4359,55.0,7.4162,1.74036,1.74036
32.46932,62.0,7.87401,1.79239,1.79239
32.50274,68.0,8.24621,1.83251,1.83251
32.53616,65.0,8.06226,1.81291,1.81291
32.56959,88.0,9.38083,1.94448,1.94448
32.60301,66.0,8.12404,1.81954,1.81954
32.63643,68.0,8.24621,1.83251,1.83251
32.66985,60.0,7.74597,1.77815,1.77815
32.70328,47.0,6.85565,1.6721,1.6721
32.7367,44.0,6.63325,1.64345,1.64345
32.77012,52.0,7.2111,1.716,1.716
32.80354,36.0,6.0,1.5563,1.5563
32.83697,35.0,5.91608,1.54407,1.54407
32.87039,50.0,7.07107,1.69897,1.69897
32.90381,52.0,7.2111,1.716,1.716
32.93723,37.0,6.08276,1.5682,1.5682
32.97066,46.0,6.78233,1.66276,1.66276
33.00408,45.0,6.7082,1.65321,1.65321
33.0375,40.0,6.32456,1.60206,1.60206
33.07092,55.0,7.4162,1.74036,1.74036
33.10435,67.0,8.18535,1.82607,1.82607
33.13777,76.0,8.7178,1.88081,1.88081
33.17119,95.0,9.74679,1.97772,1.97772
33.20461,88.0,9.38083,1.94448,1.94448
33.23804,87.0,9.32738,1.93952,1.93952
33.27146,90.0,9.48683,1.95424,1.95424
33.30488,67.0,8.18535,1.82607,1.82607
33.3383,71.0,8.42615,1.85126,1.85126
33.37173,52.0,7.2111,1.716,1.716
33.40515,43.0,6.55744,1.63347,1.63347
33.43857,36.0,6.0,1.5563,1.5563
33.47199,49.0,7.0,1.6902,1.6902
33.50542,46.0,6.78233,1.66276,1.66276
33.53884,40.0,6.32456,1.60206,1.60206
33.57226,43.0,6.55744,1.63347,1.63347
33.60568,44.0,6.63325,1.64345,1.64345
33.63911,32.0,5.65685,1.50515,1.50515
33.67253,44.0,6.63325,1.64345,1.64345
33.70595,57.0,7.54983,1.75587,1.75587
33.73937,61.0,7.81025,1.78533,1.78533
33.7728,67.0,8.18535,1.82607,1.82607
33.80622,120.0,10.95445,2.07918,2.07918
33.83964,93.0,9.64365,1.96848,1.96848
33.87306,111.0,10.53565,2.04532,2.04532
33.90649,94.0,9.69536,1.97313,1.97313
33.93991,73.0,8.544,1.86332,1.86332
33.97333,65.0,8.06226,1.81291,1.81291
34.00675,47.0,6.85565,1.6721,1.6721
34.04018,44.0,6.63325,1.64345,1.64345
34.0736,40.0,6.32456,1.60206,1.60206
34.10702,40.0,6.32456,1.60206,1.60206
34.14044,43.0,6.55744,1.63347,1.63347
34.17387,51.0,7.14143,1.70757,1.70757
34.20729,36.0,6.0,1.5563,1.5563
34.24071,41.0,6.40312,1.61278,1.61278
34.27413,48.0,6.9282,1.68124,1.68124
34.30756,36.0,6.0,1.5563,1.5563
34.34098,44.0,6.63325,1.64345,1.64345
34.3744,44.0,6.63325,1.64345,1.64345
34.40782,47.0,6.85565,1.6721,1.6721
34.44125,68.0,8.24621,1.83251,1.83251
34.47467,83.0,9.11043,1.91908,1.91908
34.50809,96.0,9.79796,1.98227,1.98227
34.54151,100.0,10.0,2.0,2.0
34.57494,80.0,8.94427,1.90309,1.90309
34.60836,71.0,8.42615,1.85126,1.85126
34.64178,47.0,6.85565,1.6721,1.6721
34.67521,52.0,7.2111,1.716,1.716
34.70863,41.0,6.40312,1.61278,1.61278
34.74205,35.0,5.91608,1.54407,1.54407
34.77547,33.0,5.74456,1.51851,1.51851
34.8089,38.0,6.16441,1.57978,1.57978
34.84232,44.0,6.63325,1.64345,1.64345
34.87574,44.0,6.63325,1.64345,1.64345
34.90916,24.0,4.89898,1.38021,1.38021
34.94259,27.0,5.19615,1.43136,1.43136
34.97601,37.0,6.08276,1.5682,1.5682
35.00943,46.0,6.78233,1.66276,1.66276
35.04285,36.0,6.0,1.5563,1.5563
35.07628,58.0,7.61577,1.76343,1.76343
35.1097,62.0,7.87401,1.79239,1.79239
35.14312,73.0,8.544,1.86332,1.86332
35.17654,50.0,7.07107,1.69897,1.69897
35.20997,67.0,8.18535,1.82607,1.82607
35.24339,81.0,9.0,1.90849,1.90849
35.27681,64.0,8.0,1.80618,1.80618
35.31023,45.0,6.7082,1.65321,1.65321
35.34366,44.0,6.63325,1.64345,1.64345
35.37708,38.0,6.16441,1.57978,1.57978
35.4105,29.0,5.38516,1.4624,1.4624
35.44392,38.0,6.16441,1.57978,1.57978
35.47735,44.0,6.63325,1.64345,1.64345
35.51077,26.0,5.09902,1.41497,1.41497
35.54419,49.0,7.0,1.6902,1.6902
35.57761,24.0,4.89898,1.38021,1.38021
35.61104,40.0,6.32456,1.60206,1.60206
35.64446,34.0,5.83095,1.53148,1.53148
35.67788,36.0,6.0,1.5563,1.5563
35.7113,30.0,5.47723,1.47712,1.47712
35.74473,37.0,6.08276,1.5682,1.5682
35.77815,50.0,7.07107,1.69897,1.69897
35.81157,48.0,6.9282,1.68124,1.68124
35.84499,57.0,7.54983,1.75587,1.75587
35.87842,58.0,7.61577,1.76343,1.76343
35.91184,54.0,7.34847,1.73239,1.73239
35.94526,43.0,6.55744,1.63347,1.63347
35.97868,38.0,6.16441,1.57978,1.57978
36.01211,40.0,6.32456,1.60206,1.60206
36.04553,41.0,6.40312,1.61278,1.61278
36.07895,34.0,5.83095,1.53148,1.53148
36.11237,30.0,5.47723,1.47712,1.47712
36.1458,46.0,6.78233,1.66276,1.66276
36.17922,36.0,6.0,1.5563,1.5563
36.21264,29.0,5.38516,1.4624,1.4624
36.24606,29.0,5.38516,1.4624,1.4624
36.27949,41.0,6.40312,1.61278,1.61278
36.31291,34.0,5.83095,1.53148,1.53148
36.34633,38.0,6.16441,1.57978,1.57978
36.37975,36.0,6.0,1.5563,1.5563
36.41318,36.0,6.0,1.5563,1.5563
36.4466,45.0,6.7082,1.65321,1.65321
36.48002,43.0,6.55744,1.63347,1.63347
36.51344,53.0,7.28011,1.72428,1.72428
36.54687,46.0,6.78233,1.66276,1.66276
36.58029,38.0,6.16441,1.57978,1.57978
36.61371,35.0,5.91608,1.54407,1.54407
36.64713,45.0,6.7082,1.65321,1.65321
36.68056,45.0,6.7082,1.65321,1.65321
36.71398,30.0,5.47723,1.47712,1.47712
36.7474,37.0,6.08276,1.5682,1.5682
36.78082,36.0,6.0,1.5563,1.5563
36.81425,37.0,6.08276,1.5682,1.5682
36.84767,37.0,6.08276,1.5682,1.5682
36.88109,50.0,7.07107,1.69897,1.69897
36.91452,43.0,6.55744,1.63347,1.63347
36.94794,27.0,5.19615,1.43136,1.43136
36.98136,41.0,6.40312,1.61278,1.61278
37.01478,45.0,6.7082,1.65321,1.65321
37.04821,29.0,5.38516,1.4624,1.4624
37.08163,77.0,8.77496,1.88649,1.88649
37.11505,52.0,7.2111,1.716,1.716
37.14847,68.0,8.24621,1.83251,1.83251
37.1819,60.0,7.74597,1.77815,1.77815
37.21532,57.0,7.54983,1.75587,1.75587
37.24874,46.0,6.78233,1.66276,1.66276
37.28216,48.0,6.9282,1.68124,1.68124
37.31559,50.0,7.07107,1.69897,1.69897
37.34901,51.0,7.14143,1.70757,1.70757
37.38243,46.0,6.78233,1.66276,1.66276
37.41585,44.0,6.63325,1.64345,1.64345
37.44928,40.0,6.32456,1.60206,1.60206
37.4827,35.0,5.91608,1.54407,1.54407
37.51612,37.0,6.08276,1.5682,1.5682
37.54954,26.0,5.09902,1.41497,1.41497
37.58297,50.0,7.07107,1.69897,1.69897
37.61639,50.0,7.07107,1.69897,1.69897
37.64981,50.0,7.07107,1.69897,1.69897
37.68323,55.0,7.4162,1.74036,1.74036
37.71666,54.0,7.34847,1.73239,1.73239
37.75008,69.0,8.30662,1.83885,1.83885
37.7835,117.0,10.81665,2.06819,2.06819
37.81692,122.0,11.04536,2.08636,2.08636
37.85035,161.0,12.68858,2.20683,2.20683
37.88377,117.0,10.81665,2.06819,2.06819
37.91719,99.0,9.94987,1.99564,1.99564
37.95061,75.0,8.66025,1.87506,1.87506
37.98404,59.0,7.68115,1.77085,1.77085
38.01746,52.0,7.2111,1.716,1.716
38.05088,48.0,6.9282,1.68124,1.68124
38.0843,55.0,7.4162,1.74036,1.74036
38.11773,52.0,7.2111,1.716,1.716
38.15115,45.0,6.7082,1.65321,1.65321
38.18457,63.0,7.93725,1.79934,1.79934
38.21799,64.0,8.0,1.80618,1.80618
38.25142,68.0,8.24621,1.83251,1.83251
38.28484,61.0,7.81025,1.78533,1.78533
38.31826,48.0,6.9282,1.68124,1.68124
38.35168,60.0,7.74597,1.77815,1.77815
38.38511,102.0,10.0995,2.0086,2.0086
38.41853,172.0,13.11488,2.23553,2.23553
38.45195,199.0,14.10674,2.29885,2.29885
38.48537,238.0,15.42725,2.37658,2.37658
38.5188,303.0,17.4069,2.48144,2.48144
38.55222,243.0,15.58846,2.38561,2.38561
38.58564,172.0,13.11488,2.23553,2.23553
38.61906,173.0,13.15295,2.23805,2.23805
38.65249,125.0,11.18034,2.09691,2.09691
38.68591,87.0,9.32738,1.93952,1.93952
38.71933,49.0,7.0,1.6902,1.6902
38.75275,67.0,8.18535,1.82607,1.82607
38.78618,67.0,8.18535,1.82607,1.82607
38.8196,59.0,7.68115,1.77085,1.77085
38.85302,83.0,9.11043,1.91908,1.91908
38.88644,81.0,9.0,1.90849,1.90849
38.91987,94.0,9.69536,1.97313,1.97313
38.95329,109.0,10.44031,2.03743,2.03743
38.98671,85.0,9.21954,1.92942,1.92942
39.02013,113.0,10.63015,2.05308,2.05308
39.05356,145.0,12.04159,2.16137,2.16137
39.08698,280.0,16.7332,2.44716,2.44716
39.1204,479.0,21.88607,2.68034,2.68034
39.15383,470.0,21.67948,2.6721,2.6721
39.18725,637.0,25.23886,2.80414,2.80414
39.22067,503.0,22.42766,2.70157,2.70157
39.25409,341.0,18.46619,2.53275,2.53275
39.28752,321.0,17.91647,2.50651,2.50651
39.32094,257.0,16.03122,2.40993,2.40993
39.35436,124.0,11.13553,2.09342,2.09342
39.38778,87.0,9.32738,1.93952,1.93952
39.42121,91.0,9.53939,1.95904,1.95904
39.45463,100.0,10.0,2.0,2.0
39.48805,105.0,10.24695,2.02119,2.02119
39.52147,113.0,10.63015,2.05308,2.05308
39.5549,129.0,11.35782,2.11059,2.11059
39.58832,131.0,11.44552,2.11727,2.11727
